Wall time,Step,Value
1739264741.9294517,145706,10.0
1739264902.9344184,145859,10.0
1739265563.5629957,146012,10.0
1739266549.9582133,146471,10.0
1739266603.8200507,146522,10.0
1739266925.9195745,146828,10.0
1739268034.4096117,146930,10.0
1739268088.1129475,146981,6.0
1739268410.0086288,147287,10.0
1739269571.9239721,147440,10.0
1739269625.8361666,147491,10.0
1739269895.2198389,147746,10.0
1739270002.6526375,147848,10.0
1739270608.1616645,147950,6.0
1739270769.6593723,148103,10.0
1739270823.384587,148154,10.0
1739270877.0076811,148205,10.0
1739271759.9155653,148562,10.0
1739272028.379085,148817,10.0
1739272135.4734876,148919,10.0
1739273194.3402655,148970,10.0
1739273248.0833726,149021,6.0
1739273463.0102594,149225,10.0
1739273838.889935,149582,10.0
1739274053.6439931,149786,10.0
1739274215.0727344,149939,10.0
1739274268.8174636,149990,10.0
1739274376.4749393,150092,10.0
1739275300.4231315,150500,10.0
1739275567.7235823,150755,10.0
1739277713.1833954,151367,10.0
1739277983.517117,151622,8.0
1739278090.8500533,151724,10.0
1739278144.43402,151775,10.0
1739278305.2633953,151928,10.0
1739278358.8380094,151979,10.0
1739278843.3571298,152438,10.0
1739280664.4883535,152744,10.0
1739280878.9607196,152948,10.0
1739282148.926629,153203,10.0
1739282256.5365582,153305,10.0
1739282364.1379495,153407,10.0
1739282471.2191217,153509,10.0
1739283578.7015805,153611,6.0
1739283740.6344523,153764,10.0
1739283794.3437982,153815,10.0
1739283848.2089372,153866,10.0
1739284009.4771898,154019,10.0
1739284063.0330667,154070,10.0
1739284116.705785,154121,10.0
1739284170.313418,154172,10.0
1739284330.7001283,154325,10.0
1739284384.2235255,154376,10.0
1739284437.85957,154427,10.0
1739284599.1903045,154580,10.0
1739284652.9358678,154631,10.0
1739284760.9884,154733,10.0
1739284814.8993988,154784,6.0
1739285032.7060893,154988,10.0
1739285140.1556559,155090,10.0
1739285194.0028472,155141,10.0
1739285247.7977812,155192,10.0
1739285462.3217719,155396,10.0
1739285569.6127918,155498,10.0
1739285678.3055758,155600,10.0
1739285839.7391827,155753,10.0
1739288813.5183098,156212,10.0
1739288974.7093427,156365,10.0
1739289082.487583,156467,10.0
1739289189.7706816,156569,10.0
1739289297.2534568,156671,10.0
1739289404.4958382,156773,6.0
1739289572.720978,156926,10.0
1739289904.1017096,157232,10.0
1739290137.2861485,157436,10.0
1739290255.5446553,157538,6.0
1739292494.2102149,157691,10.0
1739292697.4710057,157895,10.0
1739292902.077782,158099,10.0
1739293106.1725166,158303,10.0
1739293311.2771912,158507,10.0
1739294677.4188921,158813,10.0
1739294850.509456,158966,10.0
1739295621.0576732,159170,10.0
1739295739.6544683,159272,10.0
1739295999.4684222,159476,10.0
1739296066.7877314,159527,10.0
1739297996.5330334,159884,10.0
1739298154.1655858,160037,10.0
1739298206.5614932,160088,10.0
1739298469.8234303,160343,10.0
1739298522.4438906,160394,10.0
1739298574.9700072,160445,10.0
1739298680.0067751,160547,10.0
1739299327.3536448,160700,10.0
1739299591.9729364,160955,10.0
1739299749.6600158,161108,10.0
1739299802.2721832,161159,6.0
1739299907.7102487,161261,10.0
1739300223.9008648,161567,10.0
1739301261.7846541,162077,10.0
1739301636.621253,162434,6.0
1739301796.6741924,162587,10.0
1739301850.365124,162638,10.0
1739303277.329625,162995,10.0
1739303330.6476772,163046,10.0
1739303383.659435,163097,10.0
1739303436.164709,163148,10.0
1739303488.8832352,163199,10.0
1739303699.626159,163403,10.0
1739303857.7728481,163556,10.0
1739304015.7346845,163709,10.0
