Wall time,Step,Value
1739261750.9012523,140718,10.0
1739262149.5513728,141126,-10.0
1739262596.8389287,141585,6.0
1739263293.9696536,142299,-10.0
1739264952.9944618,142350,6.0
1739265002.4815748,142401,6.0
1739265351.5007231,142758,8.0
1739266141.2888904,143013,-10.0
1739266292.22535,143166,-6.0
1739266392.6451805,143268,-10.0
1739266442.1863606,143319,-10.0
1739267029.6671388,143370,6.0
1739267080.9429412,143421,6.0
1739267281.0419304,143625,10.0
1739267681.2382894,144033,10.0
1739267731.4193263,144084,8.0
1739267880.9698334,144237,10.0
1739267980.7307494,144339,10.0
1739268566.8865662,144390,-10.0
1739268669.228912,144492,-10.0
1739269269.3908067,145104,8.0
1739269368.663967,145206,10.0
1739269517.9341211,145359,6.0
1739270155.7598965,145461,6.0
1739270405.1596668,145716,6.0
1739270554.352848,145869,2.0
1739271243.3785193,146022,-10.0
1739272236.555763,146481,-10.0
1739272286.433541,146532,-10.0
1739272585.6572652,146838,-10.0
1739272686.5471256,146940,-10.0
1739272736.2082815,146991,-10.0
1739273038.9745648,147297,-10.0
1739274801.3373888,147450,10.0
1739274852.254919,147501,10.0
1739275098.7929592,147756,10.0
1739275197.810914,147858,10.0
1739275841.0460896,147960,10.0
1739275990.8633616,148113,10.0
1739276040.8679464,148164,10.0
1739276090.130037,148215,10.0
1739276436.0236526,148572,10.0
1739276682.4861825,148827,10.0
1739276781.4359624,148929,10.0
1739276830.5460317,148980,-10.0
1739276880.8268926,149031,-10.0
1739277082.2565494,149235,-10.0
1739279046.766788,149592,10.0
1739279246.0525799,149796,10.0
1739279395.5522838,149949,10.0
1739279445.8975296,150000,-10.0
1739279545.8593395,150102,-10.0
1739279899.3195791,150459,-8.0
1739279948.623641,150510,10.0
1739280197.554008,150765,10.0
1739281330.738367,151377,10.0
1739281582.4493208,151632,-10.0
1739281682.246552,151734,-10.0
1739281732.7326877,151785,-10.0
1739281883.2077262,151938,-10.0
1739281934.2681828,151989,-8.0
1739282924.5367627,152448,-10.0
1739283222.9369137,152754,6.0
1739283421.4520514,152958,10.0
1739286360.7125196,153213,10.0
1739286459.9742188,153315,10.0
1739286558.9789262,153417,6.0
1739286659.6108563,153519,10.0
1739286758.742725,153621,10.0
1739286908.404761,153774,6.0
1739286958.232951,153825,2.0
1739287007.581532,153876,10.0
1739287157.866276,154029,10.0
1739287208.0368397,154080,-10.0
1739287258.4340222,154131,-10.0
1739287308.5028248,154182,-10.0
1739287458.8678083,154335,-10.0
1739287508.951175,154386,-10.0
1739287559.0721588,154437,-10.0
1739287707.9917982,154590,8.0
1739287756.8889642,154641,10.0
1739287855.8723383,154743,10.0
1739287904.956453,154794,2.0
1739288104.223651,154998,10.0
1739288203.5252335,155100,10.0
1739288253.6344898,155151,10.0
1739288303.4274168,155202,10.0
1739288502.1412623,155406,6.0
1739288602.1266506,155508,10.0
1739290370.1918836,155610,6.0
1739290529.211046,155763,10.0
1739291016.8612676,156222,6.0
1739291174.710402,156375,10.0
1739291279.3216188,156477,6.0
1739291387.775979,156579,10.0
1739291495.7708905,156681,-10.0
1739291598.730188,156783,-10.0
1739291755.7441957,156936,-10.0
1739292060.3111966,157242,2.0
1739292250.321199,157446,10.0
1739292344.6050172,157548,10.0
1739293508.6498573,157701,6.0
1739293698.1977465,157905,10.0
1739293899.5444832,158109,10.0
1739294122.1223497,158313,-10.0
1739294335.44925,158517,-6.0
1739295242.333801,158823,-10.0
1739295405.2926178,158976,-10.0
1739296265.3841686,159180,6.0
1739296388.0878751,159282,10.0
1739296610.6983306,159486,10.0
1739296659.3472915,159537,10.0
1739297000.7644649,159894,6.0
1739297147.1097565,160047,10.0
1739297196.0853097,160098,10.0
1739297439.3463068,160353,10.0
1739297488.7482615,160404,6.0
1739297537.7090206,160455,6.0
1739297636.1582797,160557,10.0
1739298835.007357,160710,6.0
1739299079.1240823,160965,10.0
1739299225.519713,161118,2.0
1739299274.5957475,161169,10.0
1739300427.4634972,161271,-10.0
1739300730.6458917,161577,-10.0
1739302324.767074,162087,-10.0
1739302705.3100514,162444,10.0
1739302854.5077374,162597,6.0
1739302904.5154738,162648,2.0
1739304266.170472,162954,-10.0
1739304332.2009168,163005,-10.0
1739304390.376316,163056,-10.0
